20055f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422510,
09c7c8,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422512,
5202b6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422513,
badd4b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422513,
6e2066,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422513,
a5d531,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422515,
c5c8c5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422517,
87a805,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422517,
9d9cd6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422518,
424b3e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422518,
25753f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422521,
f26519,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422522,
646975,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422523,
9ac424,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422523,
583df4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422526,
df7d09,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422527,
e97902,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422527,
2a9f92,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422528,
230480,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422528,
6d2a69,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422531,
8fb335,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422531,
b21b66,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422533,
3c7d3b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422533,
f60d91,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422533,
83ad4b,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422536,
cca25a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422536,
3d9c02,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422538,
02cd52,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422538,
eb2ae9,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422538,
c03884,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422541,
69a391,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422541,
b998ac,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422542,
58c600,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422543,
9cb4e5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422544,
5081f6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422546,
d6e775,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422546,
